aid,lgb_preds
527490,1.1344125105265075
527490,1.1344125105265075
527490,1.1344125105265075
527490,1.1344125105265075
527490,1.1344125105265075
527490,1.1344125105265075
527490,1.1344125105265075
527490,1.1344125105265075
527490,1.1344125105265075
527490,1.1344125105265075
725139,1.5464820704681332
725139,1.5464820704681332
725139,1.5464820704681332
725139,1.5464820704681332
725139,1.5464820704681332
725139,1.5464820704681332
725139,1.5464820704681332
725139,1.5464820704681332
725139,1.5464820704681332
725139,1.5464820704681332
725139,1.5464820704681332
464170,3.3146034331185046
464170,3.3146034331185046
464170,3.3146034331185046
464170,3.3146034331185046
464170,3.3146034331185046
464170,3.3146034331185046
464170,3.3146034331185046
464170,3.3146034331185046
464170,3.3146034331185046
464170,3.3146034331185046
464170,3.3146034331185046
600594,2.173562072358815
600594,2.173562072358815
600594,2.173562072358815
600594,2.173562072358815
600594,2.173562072358815
600594,2.173562072358815
600594,2.173562072358815
600594,2.173562072358815
600594,2.173562072358815
600594,2.173562072358815
600594,2.173562072358815
595519,11.4053344128511
595519,11.4053344128511
595519,11.4053344128511
595519,11.4053344128511
595519,11.4053344128511
595519,11.4053344128511
595519,11.4053344128511
595519,11.4053344128511
595519,11.4053344128511
595519,11.4053344128511
595519,11.4053344128511
117788,1.0371173040133543
117788,1.0371173040133543
117788,1.0371173040133543
117788,1.0371173040133543
117788,1.0371173040133543
117788,1.0371173040133543
117788,1.0371173040133543
117788,1.0371173040133543
117788,1.0371173040133543
117788,1.0371173040133543
117788,1.0371173040133543
448395,5.009420153580814
448395,5.009420153580814
448395,5.009420153580814
448395,5.009420153580814
448395,5.009420153580814
448395,5.009420153580814
448395,5.009420153580814
448395,5.009420153580814
448395,5.009420153580814
448395,5.009420153580814
448395,5.009420153580814
571617,3.1638189165845203
571617,3.1638189165845203
571617,3.1638189165845203
571617,3.1638189165845203
571617,3.1638189165845203
571617,3.1638189165845203
571617,3.1638189165845203
571617,3.1638189165845203
571617,3.1638189165845203
571617,3.1638189165845203
571617,3.1638189165845203
580090,1.9929257497025774
580090,1.9929257497025774
580090,1.9929257497025774
580090,1.9929257497025774
580090,1.9929257497025774
580090,1.9929257497025774
580090,1.9929257497025774
580090,1.9929257497025774
580090,1.9929257497025774
580090,1.9929257497025774
580090,1.9929257497025774
580632,1.2874065257959568
580632,1.2874065257959568
580632,1.2874065257959568
580632,1.2874065257959568
580632,1.2874065257959568
580632,1.2874065257959568
580632,1.2874065257959568
580632,1.2874065257959568
580632,1.2874065257959568
580632,1.2874065257959568
580632,1.2874065257959568
94505,3.6955096949690276
94505,3.6955096949690276
94505,3.6955096949690276
94505,3.6955096949690276
94505,3.6955096949690276
94505,3.6955096949690276
94505,3.6955096949690276
94505,3.6955096949690276
94505,3.6955096949690276
94505,3.6955096949690276
94505,3.6955096949690276
250598,1.4290470438379335
250598,1.4290470438379335
250598,1.4290470438379335
250598,1.4290470438379335
250598,1.4290470438379335
250598,1.4290470438379335
250598,1.4290470438379335
250598,1.4290470438379335
250598,1.4290470438379335
250598,1.4290470438379335
250598,1.4290470438379335
196727,1.4532995073797683
196727,1.4532995073797683
196727,1.4532995073797683
196727,1.4532995073797683
196727,1.4532995073797683
196727,1.4532995073797683
196727,1.4532995073797683
196727,1.4532995073797683
196727,1.4532995073797683
196727,1.4532995073797683
196727,1.4532995073797683
527759,2.0387613516993714
527759,2.0387613516993714
527759,2.0387613516993714
527759,2.0387613516993714
527759,2.0387613516993714
527759,2.0387613516993714
527759,2.0387613516993714
527759,2.0387613516993714
527759,2.0387613516993714
527759,2.0387613516993714
527759,2.0387613516993714
105043,4.2367006878123545
105043,4.2367006878123545
105043,4.2367006878123545
105043,4.2367006878123545
105043,4.2367006878123545
105043,4.2367006878123545
105043,4.2367006878123545
105043,4.2367006878123545
105043,4.2367006878123545
105043,4.2367006878123545
105043,4.2367006878123545
19114,1.5119203228783387
19114,1.5119203228783387
19114,1.5119203228783387
19114,1.5119203228783387
19114,1.5119203228783387
19114,1.5119203228783387
19114,1.5119203228783387
19114,1.5119203228783387
19114,1.5119203228783387
19114,1.5119203228783387
19114,1.5119203228783387
467954,3.7678150551680325
467954,3.7678150551680325
467954,3.7678150551680325
467954,3.7678150551680325
467954,3.7678150551680325
467954,3.7678150551680325
467954,3.7678150551680325
467954,3.7678150551680325
467954,3.7678150551680325
467954,3.7678150551680325
467954,3.7678150551680325
684655,17.94714862040541
684655,17.94714862040541
684655,17.94714862040541
684655,17.94714862040541
684655,17.94714862040541
684655,17.94714862040541
684655,17.94714862040541
684655,17.94714862040541
684655,17.94714862040541
684655,17.94714862040541
684655,17.94714862040541
90936,4.294610797937013
90936,4.294610797937013
90936,4.294610797937013
90936,4.294610797937013
90936,4.294610797937013
90936,4.294610797937013
90936,4.294610797937013
90936,4.294610797937013
90936,4.294610797937013
90936,4.294610797937013
90936,4.294610797937013
423181,2.5460222270935127
423181,2.5460222270935127
423181,2.5460222270935127
423181,2.5460222270935127
423181,2.5460222270935127
423181,2.5460222270935127
423181,2.5460222270935127
423181,2.5460222270935127
423181,2.5460222270935127
423181,2.5460222270935127
423181,2.5460222270935127
502129,4.533197838963689
502129,4.533197838963689
502129,4.533197838963689
502129,4.533197838963689
502129,4.533197838963689
502129,4.533197838963689
502129,4.533197838963689
502129,4.533197838963689
502129,4.533197838963689
502129,4.533197838963689
502129,4.533197838963689
33759,1.2132647995817631
33759,1.2132647995817631
33759,1.2132647995817631
33759,1.2132647995817631
33759,1.2132647995817631
33759,1.2132647995817631
33759,1.2132647995817631
33759,1.2132647995817631
33759,1.2132647995817631
33759,1.2132647995817631
33759,1.2132647995817631
1383,5.569611777450629
1383,5.569611777450629
1383,5.569611777450629
1383,5.569611777450629
1383,5.569611777450629
1383,5.569611777450629
1383,5.569611777450629
1383,5.569611777450629
1383,5.569611777450629
1383,5.569611777450629
1383,5.569611777450629
514127,1.2213488216141242
514127,1.2213488216141242
514127,1.2213488216141242
514127,1.2213488216141242
514127,1.2213488216141242
514127,1.2213488216141242
514127,1.2213488216141242
514127,1.2213488216141242
514127,1.2213488216141242
514127,1.2213488216141242
514127,1.2213488216141242
493070,2.8039934548015553
493070,2.8039934548015553
493070,2.8039934548015553
493070,2.8039934548015553
493070,2.8039934548015553
493070,2.8039934548015553
493070,2.8039934548015553
493070,2.8039934548015553
493070,2.8039934548015553
493070,2.8039934548015553
493070,2.8039934548015553
2463,2.0396506841997186
2463,2.0396506841997186
2463,2.0396506841997186
2463,2.0396506841997186
2463,2.0396506841997186
2463,2.0396506841997186
2463,2.0396506841997186
2463,2.0396506841997186
2463,2.0396506841997186
2463,2.0396506841997186
2463,2.0396506841997186
677215,3.341806117298743
677215,3.341806117298743
677215,3.341806117298743
677215,3.341806117298743
677215,3.341806117298743
677215,3.341806117298743
677215,3.341806117298743
677215,3.341806117298743
677215,3.341806117298743
677215,3.341806117298743
677215,3.341806117298743
727805,5.874375669531527
727805,5.874375669531527
727805,5.874375669531527
727805,5.874375669531527
727805,5.874375669531527
727805,5.874375669531527
727805,5.874375669531527
727805,5.874375669531527
727805,5.874375669531527
727805,5.874375669531527
727805,5.874375669531527
284945,1.5353989333113995
284945,1.5353989333113995
284945,1.5353989333113995
284945,1.5353989333113995
284945,1.5353989333113995
284945,1.5353989333113995
284945,1.5353989333113995
284945,1.5353989333113995
284945,1.5353989333113995
284945,1.5353989333113995
284945,1.5353989333113995
686423,2.4554480599538224
686423,2.4554480599538224
686423,2.4554480599538224
686423,2.4554480599538224
686423,2.4554480599538224
686423,2.4554480599538224
686423,2.4554480599538224
686423,2.4554480599538224
686423,2.4554480599538224
686423,2.4554480599538224
686423,2.4554480599538224
532947,2.8926247686477398
532947,2.8926247686477398
532947,2.8926247686477398
532947,2.8926247686477398
532947,2.8926247686477398
532947,2.8926247686477398
532947,2.8926247686477398
532947,2.8926247686477398
532947,2.8926247686477398
532947,2.8926247686477398
532947,2.8926247686477398
687226,1.4111793101097478
687226,1.4111793101097478
687226,1.4111793101097478
687226,1.4111793101097478
687226,1.4111793101097478
687226,1.4111793101097478
687226,1.4111793101097478
687226,1.4111793101097478
687226,1.4111793101097478
687226,1.4111793101097478
687226,1.4111793101097478
466398,1.4019198564629365
466398,1.4019198564629365
466398,1.4019198564629365
466398,1.4019198564629365
466398,1.4019198564629365
466398,1.4019198564629365
466398,1.4019198564629365
466398,1.4019198564629365
466398,1.4019198564629365
466398,1.4019198564629365
466398,1.4019198564629365
153535,2.9671704118315896
153535,2.9671704118315896
153535,2.9671704118315896
153535,2.9671704118315896
153535,2.9671704118315896
153535,2.9671704118315896
153535,2.9671704118315896
153535,2.9671704118315896
153535,2.9671704118315896
153535,2.9671704118315896
153535,2.9671704118315896
264502,10.303811141094446
264502,10.303811141094446
264502,10.303811141094446
264502,10.303811141094446
264502,10.303811141094446
264502,10.303811141094446
264502,10.303811141094446
264502,10.303811141094446
264502,10.303811141094446
264502,10.303811141094446
264502,10.303811141094446
161174,6.898329461830804
161174,6.898329461830804
161174,6.898329461830804
161174,6.898329461830804
161174,6.898329461830804
161174,6.898329461830804
161174,6.898329461830804
161174,6.898329461830804
161174,6.898329461830804
161174,6.898329461830804
161174,6.898329461830804
677507,8.40468945044774
677507,8.40468945044774
677507,8.40468945044774
677507,8.40468945044774
677507,8.40468945044774
677507,8.40468945044774
677507,8.40468945044774
677507,8.40468945044774
677507,8.40468945044774
677507,8.40468945044774
677507,8.40468945044774
403879,2.83815379120504
403879,2.83815379120504
403879,2.83815379120504
403879,2.83815379120504
403879,2.83815379120504
403879,2.83815379120504
403879,2.83815379120504
403879,2.83815379120504
403879,2.83815379120504
403879,2.83815379120504
403879,2.83815379120504
48791,21.030086751723395
48791,21.030086751723395
48791,21.030086751723395
48791,21.030086751723395
48791,21.030086751723395
48791,21.030086751723395
48791,21.030086751723395
48791,21.030086751723395
48791,21.030086751723395
48791,21.030086751723395
48791,21.030086751723395
263959,1.873539728952434
263959,1.873539728952434
263959,1.873539728952434
263959,1.873539728952434
263959,1.873539728952434
263959,1.873539728952434
263959,1.873539728952434
263959,1.873539728952434
263959,1.873539728952434
263959,1.873539728952434
263959,1.873539728952434
648574,9.785249422545773
648574,9.785249422545773
648574,9.785249422545773
648574,9.785249422545773
648574,9.785249422545773
648574,9.785249422545773
648574,9.785249422545773
648574,9.785249422545773
648574,9.785249422545773
648574,9.785249422545773
648574,9.785249422545773
220423,1.0960163180989269
220423,1.0960163180989269
220423,1.0960163180989269
220423,1.0960163180989269
220423,1.0960163180989269
220423,1.0960163180989269
220423,1.0960163180989269
220423,1.0960163180989269
220423,1.0960163180989269
220423,1.0960163180989269
220423,1.0960163180989269
561442,3.589255444113382
561442,3.589255444113382
561442,3.589255444113382
561442,3.589255444113382
561442,3.589255444113382
561442,3.589255444113382
561442,3.589255444113382
561442,3.589255444113382
561442,3.589255444113382
561442,3.589255444113382
561442,3.589255444113382
507471,4.789139257339836
507471,4.789139257339836
507471,4.789139257339836
